id,label
81d0aa3c20f021c2fc12a79c359ea29fa499425f,-1.6926884651184082
564804ca8f0e05b7790108a24e7f2a36f1732375,-0.7944103479385376
8fa59f50488309b0f0bbe931ff416118094d2ff7,-2.7283923625946045
a66bd24337796d86c62f080c95939ba54a2c5125,-3.129392385482788
b2e728e2b03b46dce8699387912eddfa655230ed,0.6797718405723572
897bc5ac27b6dac879a3a3c6422ac48231a54e17,-2.7232272624969482
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,1.409423589706421
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,-4.135321617126465
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,-2.4863717555999756
c7be682619bea4329db2066332d51d52698cab67,-2.998840093612671
1a44a1321514bd4a074a4b08aa6279a76887672c,7.996280193328857
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,-1.9477670192718506
ed613fd86fce87047bd5a7f68c4384069d597deb,-0.816268265247345
38d4f639e1231013dac84fe9095e95ad78ad5982,5.835089683532715
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,-2.677166223526001
31c400218dd7979fed323177ee81ffefc3fb633a,-2.7055459022521973
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,3.3862178325653076
88a12685148c0d876fed1fba8228afc6e7ee937f,-1.3112761974334717
4600b49bd4af02846ce8003f24f039d8be42c124,-2.740694046020508
7bcb0c07eb56982a58d56696a33634e60db002e3,3.515497922897339
62be5bb7392c938e9362499f409a3ccb7231d7fd,1.1481208801269531
b7339f7668f8d857edd607da54b2a664837d26cf,-0.33265888690948486
563d9722d44d4dc0312c4f87c0c0d198b388a924,-2.4940969944000244
446eae20441c53edc8f17f249da78e6749f54faa,5.842798233032227
b57edf932407d952836bfbb98277393ceeef6ebe,-2.116004228591919
5637eb6e17a9a70a42789b5433248330b67ec39b,-2.335193634033203
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,6.067554950714111
826601df53d165eb44afa568c5bdc4d7f2629dea,-2.761902332305908
655349f8a6a936934b7b823ba869c41ef7f6bdea,-1.475926160812378
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,7.282467365264893
080e3ca34baa069da49dc84c05425dea60c639ed,8.54269027709961
3662149015f337593ddd8dcd13bcebb629bfe5f7,1.1618375778198242
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,-2.0428009033203125
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,-2.3013408184051514
6f94aec91a43350ffc74078172aebc30b396133e,-1.9742395877838135
6e53634fd4baee13610c5c4fe5ff904e81edaca1,-2.4153525829315186
0f7cf47dee8b26071c1f79613f4b49777ebb924e,-2.241441488265991
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,-2.2064929008483887
65056ede426e84f650367fc8337b2203b21a5b0d,-2.183621883392334
a013ea4d4e6eab2456f51973b9be2633b256dff5,-3.12337327003479
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,-2.667787551879883
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.6375827193260193
bf0d0b39970125630e4c1279226bfb4e27673062,1.243647813796997
dd06cca8f0e1a57d5435c7c22d97ec5129981805,8.218698501586914
f6c883298fa84326cc4a40a3ab85d0448da04d77,4.396017551422119
3162e7ea9d33bcff093972447e1d50c050af4fd8,1.956425428390503
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.26547950506210327
d2dcd444d41acc30cce2c05ebea8073f75212699,-4.138073921203613
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,2.474504232406616
1aa859cf5b46b1a8c129ab1670b004fcead0932b,-2.99690842628479
22f2d43db26f2a74287cf79d94f2d0566c5737e6,-1.2198700904846191
35866388399296ae70d83151fd22c1eec4dd6d42,-0.770746111869812
e7780efc5f431f85447521e051c8441c2496c4c0,7.388421535491943
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,-2.5221588611602783
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,-0.39134567975997925
fda0509e98382fc9f85683058501aded3f06a462,-2.1408517360687256
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,-1.8247311115264893
69e4380d700aaf956d154792228f24f4e6c1c1e2,-2.5699574947357178
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,-2.2614104747772217
327d61477090c5f95237773e9a47528129c465c1,-4.461015224456787
fff69b7e90d979503222591557d5191dc74e9c9a,5.224094867706299
dff6f696acb0c301558f59109cf5791f03cc3120,3.0394058227539062
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,-2.2989728450775146
652c76f82837460152555adfaaf662a41db2b65c,-2.3219716548919678
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,-3.3253002166748047
bc0d31a427eaff0cc6e4ac4565897494ae910f85,-3.025606632232666
cdfa07032029388ebdf9bba2b9463317a3953233,-1.1348788738250732
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,-2.8741705417633057
f68f31e4cd93368c7cde8198ad56092ac4992426,-1.0864219665527344
2df804025beb1f28aa647a32b6c1877246a0488d,-0.2451801598072052
bc39593951460a5430e65a15685925ee5265bbe9,2.8322269916534424
313b05109897f37252e43bb717dfeff15a33e6a3,8.952078819274902
0b658733484c2ff2d765f48634a4062c7a942a31,-0.913884162902832
70db1337abd2b8f532ed1063f0a12a23062e0f1c,2.95505428314209
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,-3.0277576446533203
305c533b8361a8ebb01109806f95c6eb046655eb,0.3080657124519348
243fcef7dd5c4fe98e9dc454b1389da44a324146,-3.4785776138305664
c858c9b99de2281091116d59b281b11573dec563,7.570520401000977
90b28fee8288b376e62e8e6ad46a946343ee7687,3.573502779006958
e126e15eacd85b788012d2d0bc7c1db31c5d8816,-0.8893348574638367
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,-1.9457652568817139
35686944070c70cd4b08e4ff226b634089598146,-2.5315723419189453
dbdeea8a8824bcb734399b4fe0c178a372304a88,-2.5708141326904297
6fa94cdc563bd1a07d6ace618f2611e566563f8b,-3.1208481788635254
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,-2.7237155437469482
6a3c59b2687b879c26b147112d0213dc6fd7e912,-1.117450475692749
1e4ad2910538d879b91f32153aa059fe0e4be393,6.972335338592529
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,-1.1390790939331055
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,7.824289798736572
ececb166c954895003a79039171efa048b699e2c,-1.5612483024597168
c561eb1a70da96c3fd966434be94489ccb0cd1cd,4.327103137969971
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,-1.8099184036254883
2632a61b5649150f6f7636c2de69b8de5af63113,-1.8269143104553223
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,-3.1775271892547607
3a4bc6d533b0f837df4ffe7492573930e4b8f203,4.895226001739502
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,-1.5585353374481201
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,-2.4136767387390137
8887c7b8a17dac13e2f1efe47170164036560c34,-1.1003772020339966
2dbfa23d320ac10138c993adfc3c773b03deda56,2.9154250621795654
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,-1.3141719102859497
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,-0.42055174708366394
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,-0.9027648568153381
00951df03a35c42c525ab8c600f87fc62ee8b2c6,-2.658374547958374
d0f6e677742e7896f111c9fdddfbc67767ae777d,-1.7715744972229004
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,6.251456260681152
22925b823aed4b87a7216ff8a7059f468b44d439,-2.2510244846343994
c8c03990cb72084867d6093b4a92ce924e0b405e,-2.003019332885742
c739b1569408d34de8290c987e827cd7c13bc9ff,-0.7505326271057129
b63531422e047714c16b9ca640de7ac09758006b,-2.722842216491699
260c7d5f1f6815a705994df78517f59e55a225c7,-2.7481775283813477
97ba50b3dbd7da1a694854c086eec2af1f6ea275,-1.9484825134277344
98b403197d076f0b2376b12ef185b57bcbe00f8f,-1.4708428382873535
75e3007e03c70cf02741a235ef52731b0d74ee61,0.27696603536605835
6b05d9aeafe9666d2662e7c319d772a787edf084,1.9137489795684814
21fffe0311ac4df2fac861994820f6b5233d4c35,-4.033606052398682
459c3f30bd166d98db6360ee569a354b6ce6c85e,-3.428239583969116
1c960a64bbbe19d464d99f4c7209938030ac0f5b,-2.6871564388275146
fdf66502f594682a162495b63698edc78cff4fc3,5.071525573730469
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,-0.9813080430030823
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,1.6195590496063232
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,5.430373668670654
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,-2.7510430812835693
46322ccbe82af93476f1f98bd46cad3c565d93f0,7.030461311340332
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,-1.1484057903289795
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,-1.072936773300171
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,-1.0254549980163574
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.738599956035614
e522f012205fd4bd18a6f5c46205714c11750cbc,-3.708617925643921
87ac0b368f53d65d6eccd72972d4762a1bc0c163,-2.7894527912139893
39b6ea026c90843d05529507057dc4c4a1b94fb3,5.9176764488220215
32c4d9adf3693325c3f1271c80396e2a4bef5245,3.0462234020233154
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,-2.7196691036224365
714c1ce63a7d706479bb3c473abba0ca424d25c7,-1.358454942703247
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,-3.4867780208587646
dbb37333deb03103de021febf055a931b2cb521f,-1.1793639659881592
0cde639d9135bd462c6d65b864e108293ca04cbc,-0.4362753629684448
677b8e961da4e7f3050882d063f998cc7bab70ee,0.17743027210235596
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,4.145718097686768
bd15067a78023f366341eeff888c59339c20a1f1,-2.326798439025879
b3cd52d27688a158eaad9e0ac377aa0ec871376c,-3.1429545879364014
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,0.30472391843795776
df45201945b9e1b503d0b154919b69eec9300ce6,2.702582836151123
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,-2.705963611602783
ef699750cc83001aade7f8e6a8b6990e47077ff5,-1.910905361175537
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,2.826453447341919
2bdefe0bbeef3cc351637999ca49a03654bf0eec,-0.7101724743843079
578bf6b198708138f5fed241225a3a4507072109,-0.47950732707977295
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,-1.3419110774993896
bb2edd789a4ef15458239f6e472e7a6c30947dbb,-1.148921012878418
498faa17c789935d5fc3045dcaf21c1c15003f01,2.4236013889312744
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,-1.4853847026824951
3b72874bf214965f4ca3c2c03f079b409a16336d,-2.960345506668091
f7ea3c5f27ca612543340c66e51057545a7f3efe,3.8645613193511963
365fac7823993cc59a3239c2c79913dd53917fa9,6.512956619262695
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,-1.3534727096557617
70abcbc220160b61702e708342003b542ef94c0b,0.457547128200531
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,-2.1768510341644287
03e6e897990f30c305d19f03a1b9bec073da4ef3,-2.405402421951294
26334c350ea213d35704e8a342f20f76c8e8d5d9,-2.4718339443206787
11fdd57eb3bd810c11a2c476d06260a38d55b668,-3.310849666595459
d029cc26e61e7addb476f45534714b3d83b2ab63,-1.5289101600646973
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,1.8280308246612549
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,-2.0346267223358154
384037003c1cb5609af477c639866cb0989b58b8,-1.507091999053955
28a45556dfa4c628eae5ce34392800ee4a655a8d,0.15878945589065552
862465bf80e34cf8d8cb202d9623d1f05131038c,-1.731909990310669
320b1935b269df0087f885bd91122b2572ac95ea,3.369255781173706
e607ce6c822112deb0f4e4e6d336577e97916282,4.731293678283691
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.5251975655555725
68fe24245badd7dcfcb3a7feb1306a942384922e,2.669219970703125
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,-1.665708303451538
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,-0.15740245580673218
05012817477cdab7853c97297122b99c02f9c6e8,-2.2872540950775146
616aa7228e50a5314879b4f21986aaa2f022529b,-2.67625093460083
b5752e4c9eea34ccb110af39b3877431a56720ba,-2.4261066913604736
9d52e6ca3faeee44bdc333d79f31d08496d99e60,-2.5306475162506104
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,-2.8910439014434814
d946edc7b2e5bd3f4c20d11b258e159b48969122,2.56601881980896
79c43f098a64a077b78dccb42b6f217ba30adbde,-1.2081773281097412
449b341723d7c3f786980ac313059d19b4d6475f,6.762915134429932
9bda1e050ba663d147414a34fb3b4a05f427a397,-2.251363754272461
6599fd56099be93d45ebc0548d8078d527145404,-2.095332622528076
e4877b2913b93fda3853d508c4047998be1b55ea,-2.0104379653930664
7f982852d22cb60e76522ac86a605c1ec742465b,7.216026306152344
aaf25c644d67a9b5eb44e3984502d94b630f5f37,-2.4047577381134033
5b43be7d01267e08c912fce26bfb91e867bbcf5e,-2.0369913578033447
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,-0.7985700368881226
937a7eb6c156990fb1a605913cff2023fba1cccc,4.862332820892334
2486259df176bf99fe0dc608f0a2c9beb8b16db2,-2.6585094928741455
c82d3b507673cf0c790ffa79941cd9f477758695,-2.518700361251831
a180a96d1b7bc55e1dffe56552c55b9818c9a335,-4.671637058258057
36fe80e87e065cf782aa7d8143c1acb334154f87,-3.213231325149536
90027de6de7c52a4bc671cff3aee722d7b9e6f11,-0.13006967306137085
ad6568aa6b09e3e081268496249f2d5e2956f2b8,-3.9542806148529053
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,5.618525505065918
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,9.943633079528809
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,3.8031203746795654
3de12a41884307dfc4ad723ef9b139a590475eae,-0.9249125123023987
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,-3.137341022491455
38eeed672b424b2daf1daa920a89179e8d86fffc,6.3622236251831055
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,-0.8920173645019531
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,-0.28495103120803833
3749992eb83648946112cb84193d53345eaad2e5,0.28257232904434204
509e78da5e8a03c7a4324fa6052a8a7609b1b622,-1.478306770324707
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,-1.5322840213775635
b2093864119a7a29a346a2aee578c7ccca7bd276,-0.5276141166687012
a04e9615fae9456cae9b6afb969dc0f89f1c0827,-1.972463846206665
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,4.8098344802856445
fca50feec8edca5738457a6a3634a6ede0e6cb11,-2.9368553161621094
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,-1.7755391597747803
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,6.349282264709473
faf4da5333789083a792c6548b60d4b465be4d04,-2.248900890350342
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,6.69475793838501
22d50cff073e0a75790e331c98b61de3368ddb1a,-2.815065622329712
408d6917aadb48a04ecd660c2c7a8970f263d054,-1.71824312210083
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.03572726249694824
087cc6df133952ade4d68e65565a0c539f1d7d6a,-2.707522392272949
d4099decf75068545d7480bc16c7897f05cde838,-0.5173347592353821
c03605f7848b7d249709f64e7882b5a73200679c,-2.5529978275299072
c5b62df8b8b638c2b99005bc7b28aca8f351580d,5.6766037940979
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,-2.4533889293670654
93065896d0dde55cbcd7b8fdf866d358960c356e,-1.812964916229248
d2f0bd0af302bef784dada0788fb554649051f53,0.9017228484153748
025b9921ea8a35f38a8642e4d917dc176b2bacaa,-2.681598663330078
2adbb9cbe3f758e15dc41cee7931779d0650c426,-3.3040149211883545
09059e297902bf96c42b34a44021b93582296500,-0.7880979180335999
28587ca1dd0840cbc4de97232bdb6476db3d3259,1.8832135200500488
27ca6eacd5895122fbb469e94121edf579f3789c,-0.7444806694984436
bb006d4571818cb00f223e73e769085e7dfd463d,-3.6487560272216797
f61d7907ca58e4d69fd589856f81dc5548aa97b7,2.21003794670105
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,-1.084731936454773
4ef6eec8d8472735f1e3003d9abda6422a853bb2,-2.5184078216552734
401d683923c85a9c4049ceb8563c4ce76ee0270b,5.986416339874268
1048f192f73175c0e6661a3b57c494bd1ad7283a,-2.276571750640869
cb84516af92444bb8fe88ee0000b914219d9b84c,0.09125429391860962
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,-4.542372703552246
c42447afbc3b5a163945ae8015541ce80bc6ed0e,-2.353330373764038
7161d416581054061758bd28b2fd2627fc525d50,-0.4219856858253479
4ce00778f17bdd277611b323210abbc54d05f783,-2.234998941421509
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,-3.191143751144409
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,-0.9697710871696472
6e459d0250ef5fe615b875fceb3e43cccc6ad924,-2.885145664215088
93456c3c03eff78f90011ff4daeb55295e60f3ec,-2.82854962348938
84af96ee2172d2d76343754a32c8a13c1b4a70ee,-1.613978624343872
6f788d11d4f073aa3d841239de74bba6a147e6c0,-1.2945261001586914
67b835d5208f9051310258fece7918f8d69d0084,-0.9449692964553833
db662f829abedff109d92534f26c18c5e7b3eadd,0.7560203671455383
2874717d7023412f092b367bcf45c23daa3597a8,-2.965778350830078
2d8f88572eea22393597eb442473a1e0a79f333f,-0.5091139078140259
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,-2.7752883434295654
a05da225196b12d2badd7222bea83b8c30e9cf8c,-0.08036476373672485
7ad9dfd634a87b814cd935251c75920badd0b08d,-2.1938962936401367
5ebd5a863841b6264e8f10bb5644ba3dd9944756,7.28315544128418
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,-1.8817355632781982
030a562066c1dbc90fb6dab3894763183cbc9f52,-2.4670252799987793
d306845917c5c688bfee7ce0ca6321ae7291bfbf,-2.205596685409546
2d78bd36625b1077f8483758ceb0c1b38632fa99,-2.5289547443389893
6dc726dbb553c6b1da56b5826027d61613a6a233,9.848531723022461
036916c7cbaa7a0383c61e785f2a741346ac6e7e,-2.413440465927124
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.263126015663147
24843e91510ac34207ef1c00bf7295eabc034767,-1.2071855068206787
99cadec04759c1c7dcd6c8e9976231579edb5c0b,4.398242473602295
81588f7b95a4d10324e16f427b58095a19f1ede7,-1.2275363206863403
606d34827db532a80b9d65e83e736aa3d2c73bfd,0.9583694338798523
c97e401ceefb23669bb1f84e9b75225240281124,-2.309581995010376
78a9870568e9e95a01934206911a24d36caefa82,-2.1120569705963135
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,1.8552186489105225
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,-2.7757437229156494
33e14a92d67b7f01485f3c32f2d87dd7051ce779,1.5952181816101074
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.6693405508995056
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,6.194773197174072
c055faf9c2bf19e334ccbc80601b70b498c62d70,3.3997802734375
3f8f1aa05f3060684c43a83b685e185f66f82538,7.59043025970459
617328b675c5ae4867112280b04607fa11fb6544,-2.4516563415527344
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,2.817399024963379
034cd02a3011a7c615e875d290419962e6f1bcd4,-3.1563713550567627
8e7ca26a407c17c926a7a20267cec34fedce5d67,-2.588252305984497
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,-2.1059250831604004
30b3de741276e360d7db0333115ce5e396b046d4,-1.8131756782531738
58d76b1370af953c38c237ff744ce6166720c634,8.992600440979004
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,-3.2131054401397705
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,-0.0061445534229278564
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.7668015360832214
c0d363b527c40a464e6b6ded86c718f5cae277bf,-2.6738181114196777
1a3ed452bf4932230fba019121e675c87aea9ce0,-1.809521198272705
5224083dfbb4bdc6a9a877561528ba749233aef4,-3.2645556926727295
75386439ab9afcef63ec23e346f26171be7afb53,-0.17363297939300537
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,-1.5846045017242432
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,-0.4495804011821747
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,-2.375438928604126
8a57aa165e91e1b74f009e4568bcd0434988a66c,-3.1854922771453857
69b6b9f20e5f5a2730426d698ca904800b10d1c7,6.349213600158691
d1ca528038341217df7e510625e775e9b145a320,-1.5255813598632812
696e5abb753182b7282d26300d9f1c48a76af4e6,-2.937443494796753
aa480dc365c92e61ffba9271495b7b91ade88979,6.471889495849609
d55cb6a465535b3d501723cf904f9d3aa1e9686b,-2.597493886947632
248a2c26a9ad17842865df38f731a85e0430891b,-1.8846023082733154
06ca0fae58d64236d92403b5a2ec63545fbc233b,3.0971715450286865
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,-2.461405038833618
a5473d3a77ffe271f3ff76702bb910eaebba53e6,4.2007975578308105
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,-3.349475860595703
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,-3.2714178562164307
2baa954952e908d8ac5760e6ddf002185f3978cf,3.013704776763916
40a51dbfe8394a98dd54d00e54431c223c213ef2,-3.037090539932251
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,-2.593949556350708
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,-1.8572907447814941
cb9805ca685c88e3cc20de87f769c2d484cacb32,-1.7219538688659668
9326b47868ed1073a1cfe22095946ef05ccdf407,2.9017298221588135
a8eab32085018c77bd0d6b69d002609e005818a9,-2.374255657196045
e15c5c22a1f092a516adae680f752752ef686c57,3.398308038711548
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,-3.41707706451416
f1757555c2f2e27a497a883cdb79606ad979fcdb,6.128664016723633
d3aef432fbea6a7833822475cf8648d1a7231417,-2.7076144218444824
95eb54c7309cc173be3721b4f621b3dc2fea9319,-2.365417957305908
24158db4c628486ef43c48d56d44172fa97a17aa,2.278627634048462
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.11514043807983398
228b896744a25de1cf12297b3041b5523fee3d3c,2.6510872840881348
e7b921a71344da026f0555e8ef29645c9e7583e9,-3.1507644653320312
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.0108717679977417
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,-3.0830957889556885
93f188e38694162cb5d9fc59189daa4be357c54c,-3.0441880226135254
2b8d7861cd934f2f090a6a368b3698a434091555,-2.8855109214782715
906462eb95d164dc4015283093dbc23e6fcecb47,-2.482464551925659
97c3a315a497f83eb6c63e560809e2313c3bd485,1.8981153964996338
1bd951604f8fb0a4d3e340498bb991a77ae8d073,-3.6487205028533936
77ef976c25c33ed9934f35220c054f02df31e0e2,-1.0276498794555664
23db44737c35fae9b285144a21e05710b4999846,-1.4613592624664307
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,-2.3396592140197754
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,1.0742170810699463
5d1a1ebe69f55366892fc69cc5d4651235c42f68,-2.4460785388946533
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,1.796156644821167
75e142e012f6f23edd12d59d3e15f3fe481d7efd,-2.075599193572998
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,-2.4586615562438965
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,-1.6326634883880615
68891be72d7400017333e4737a6ace5fbb6e5036,3.4886772632598877
1248e3b8a443d04824e82495e953f60d8c8615b2,-0.3581642508506775
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,-2.0884571075439453
84755453988030876bef977e310db35e69dc2cfd,6.998772621154785
f2fb61ca13ecab658f2a169433ada5d7b906b93b,1.9577362537384033
7a13eda8cbd56569dd87615aab2897cba5fee9b0,-2.7067320346832275
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,-2.3820364475250244
505d0584b28cea09865be432c8a33d752ee35f3f,-0.5144160389900208
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,-2.2203400135040283
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,2.7103893756866455
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,-3.209562063217163
16c711c4c3e0b8deed46aad81bf3ce79510788e1,6.689870834350586
8bb5291d9202737faa4947a8a9af6f694ac03c58,4.0573835372924805
48250c8e981539622f15d09532b530880358ccd3,-3.1826910972595215
7884d8da00070a09f857afc717889925be180ebf,-2.4806318283081055
c953b1cd2139c45914f6c772f1555f234aab7a09,-2.574669361114502
35f908378ddc65ee56d1d884dd0580bcb491976c,-2.85898756980896
7efbec36730728ee91b2c29665a53d65f8cac809,-2.3143413066864014
f812e925ec6f8ecaca0b724e106dc55798295e50,-0.31195971369743347
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,-3.302363395690918
53744c3417a04b5348b67007cb7bf26fe7e60eed,-2.921478509902954
a7067e009a57cba81f372c1528aa6994c0638b60,9.874436378479004
